loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
1985,2,1,1,6100000,15500000,8,758,8900000,4000000,13300000,7200000
1391,3,0,1,6100000,21300000,2,387,7100000,3100000,16300000,4100000
3915,5,0,0,6200000,16400000,6,360,900000,7200000,22400000,6300000
11,4,1,1,2900000,11200000,2,547,8100000,4700000,9500000,3100000
1181,0,1,0,3900000,14500000,8,545,5900000,3000000,10300000,3400000
322,4,0,1,6400000,23500000,2,485,7300000,2700000,23600000,3900000
2344,5,1,1,1300000,2900000,12,669,400000,1700000,3900000,1800000
729,1,0,0,3400000,8600000,16,312,6400000,6100000,8400000,3000000
3776,4,0,1,400000,1400000,10,665,300000,300000,1500000,200000
3634,0,0,0,300000,500000,18,376,300000,0,800000,300000
202,2,0,1,3800000,8900000,16,389,200000,5600000,12200000,2200000
279,4,0,0,2000000,4700000,18,733,3700000,3700000,7000000,2800000
2093,2,0,0,1500000,3800000,4,776,2800000,0,5300000,1400000
1883,5,0,1,8800000,23100000,16,531,20800000,2600000,22100000,8000000
2364,2,1,0,4500000,16600000,20,704,6400000,4200000,16900000,2400000
541,3,0,1,1000000,3200000,14,790,1900000,100000,3600000,1100000
3284,5,0,0,1100000,3900000,20,858,3200000,1200000,3800000,1100000
3357,4,1,0,5100000,15500000,8,392,6700000,8100000,13600000,6700000
4251,1,1,1,6000000,13400000,12,731,1300000,4300000,21300000,6900000
1754,3,0,0,5500000,16200000,18,778,4700000,10700000,15300000,6100000
4202,0,0,1,4700000,17000000,18,802,3600000,1600000,17800000,2700000
2434,3,1,0,2400000,5900000,2,425,1100000,500000,7400000,2500000
3431,2,0,0,3700000,9200000,10,819,8500000,2000000,10200000,3100000
500,1,0,1,8400000,24700000,18,698,23000000,13200000,32700000,12200000
4189,4,1,0,5800000,18500000,16,436,1400000,5500000,17100000,6500000
3755,1,1,0,2800000,6900000,14,553,400000,4900000,6800000,4200000
267,2,1,1,2800000,7400000,18,666,100000,2300000,6300000,3400000
264,5,0,0,9500000,22200000,20,352,24500000,0,30800000,7000000
4252,0,1,1,6100000,14600000,18,645,14500000,200000,23000000,4600000
1464,2,0,1,400000,1400000,2,480,200000,700000,1600000,200000
3796,5,0,1,3800000,9100000,18,654,9000000,4000000,10200000,3000000
1211,4,0,1,4200000,11500000,6,551,10600000,7600000,11300000,5000000
3476,5,0,0,700000,1400000,4,344,1500000,800000,2600000,300000
2717,0,0,1,7100000,18600000,20,770,19200000,13100000,23100000,5100000
3941,4,1,0,9300000,26100000,16,623,11700000,10500000,21100000,10700000
2905,3,0,1,5200000,11000000,12,830,8900000,5100000,16000000,7600000
2501,0,0,1,3600000,13400000,6,589,3600000,0,11200000,4000000
3906,1,1,0,3700000,8700000,20,885,6200000,3500000,10900000,2600000
3142,5,1,1,1300000,4000000,8,407,3800000,1300000,3500000,1100000
3478,4,1,0,9700000,36400000,4,772,13800000,11300000,38100000,13500000
2698,1,1,0,8200000,24000000,4,366,10900000,15200000,25200000,10400000
4209,3,1,0,8300000,17700000,16,848,10500000,1100000,18700000,5900000
3992,0,1,0,3500000,7800000,14,366,6400000,3000000,13700000,4900000
1742,1,0,0,2300000,8200000,8,784,2000000,0,7600000,1100000
2378,1,0,1,4900000,12600000,4,718,11800000,7300000,11800000,3800000
3500,1,1,0,7400000,17900000,6,460,2600000,1300000,25900000,5000000
1974,3,1,0,4500000,16900000,18,748,8500000,7200000,15100000,6600000
2029,0,0,0,9500000,24400000,14,769,14400000,2400000,30800000,14200000
3881,3,0,0,9100000,19300000,12,696,26200000,7700000,30100000,13300000
3687,5,0,0,6700000,23200000,18,672,1600000,6700000,20800000,5400000
1617,5,0,1,9700000,25900000,2,754,9000000,10000000,28500000,6700000
3555,0,0,0,7300000,28200000,16,486,15300000,8800000,16400000,7700000
2476,2,1,0,6400000,25000000,12,667,13500000,5500000,25500000,5400000
2955,0,0,1,1800000,3900000,2,764,2200000,700000,3500000,1200000
1109,4,1,0,8100000,19000000,6,375,4100000,14500000,19100000,11900000
2703,5,0,1,9700000,29100000,18,732,4700000,7400000,35600000,12400000
2280,3,1,1,1000000,2300000,10,303,1000000,400000,2500000,1000000
1700,3,0,0,7600000,26600000,4,689,5300000,600000,24300000,8600000
3708,3,1,1,1700000,5800000,10,524,4100000,2900000,6600000,800000
3469,5,1,1,4200000,8700000,6,583,6000000,800000,8500000,2500000
795,2,1,1,2900000,10600000,6,614,1000000,300000,7600000,3600000
3858,4,1,1,2800000,5500000,8,875,6900000,4000000,6000000,3300000
2168,0,0,1,7000000,20900000,20,380,11800000,10800000,21100000,6200000
3038,4,0,1,8700000,28200000,12,548,11800000,9900000,19800000,8500000
3248,3,1,1,1000000,2500000,6,808,2900000,600000,2000000,500000
3129,1,0,1,500000,1700000,18,617,400000,100000,1400000,500000
346,4,1,0,4200000,16800000,6,381,9600000,3800000,14800000,5900000
674,1,0,1,5800000,13900000,6,345,4000000,9300000,20900000,5500000
970,2,0,1,6000000,13000000,12,462,2100000,2500000,14600000,5600000
1791,0,0,1,2200000,7500000,10,497,2300000,2100000,5700000,1800000
2796,0,0,1,7300000,28100000,10,673,13700000,1200000,16300000,8900000
3115,4,1,0,1100000,3600000,8,693,2400000,1300000,3800000,1500000
1152,1,1,0,7200000,21000000,14,421,3500000,11600000,21800000,4600000
2553,1,0,1,3600000,13100000,8,543,2900000,100000,9900000,2700000
2974,0,1,0,4800000,18600000,6,618,12300000,5900000,16800000,4000000
2120,1,0,0,6600000,20700000,4,415,12800000,11900000,17700000,3900000
539,5,0,1,8600000,26300000,10,843,23300000,9800000,18100000,11300000
329,0,1,0,1100000,3200000,20,716,1800000,1400000,3600000,1500000
1373,3,0,0,700000,2500000,14,819,1600000,1000000,2100000,900000
3855,0,0,1,3100000,8500000,8,614,1700000,4600000,11000000,3300000
3282,3,1,1,4300000,16600000,10,571,5700000,3700000,12800000,5800000
1750,0,0,1,9200000,34900000,4,702,16900000,16000000,24100000,9800000
4039,3,0,1,5200000,15000000,20,432,6900000,5000000,15600000,5100000
624,3,0,1,8500000,27700000,4,457,3600000,400000,18900000,5200000
828,5,0,1,800000,2500000,4,780,500000,900000,1700000,400000
3629,2,1,1,8600000,32500000,4,758,20900000,600000,18000000,6900000
3782,1,1,0,600000,1200000,14,443,700000,1000000,2200000,800000
2621,2,0,1,5000000,10700000,2,753,12600000,9000000,11500000,5700000
2809,4,1,0,5500000,18600000,12,569,13500000,6200000,19700000,7300000
1859,2,1,1,300000,800000,10,752,600000,300000,1000000,400000
1442,3,0,1,5900000,19200000,10,442,9500000,500000,18300000,4700000
1190,4,1,0,9600000,27500000,20,679,23400000,7500000,37800000,6300000
399,2,0,0,8400000,25900000,16,621,8600000,13400000,33500000,4200000
1678,1,1,1,6400000,13900000,12,313,18600000,6300000,18600000,4900000
2416,3,0,1,600000,1700000,14,521,0,1000000,1700000,600000
751,2,1,0,1500000,3600000,4,584,3900000,1300000,4800000,1700000
562,4,1,0,5200000,20400000,20,761,4700000,1600000,14300000,6200000
1399,5,0,0,9400000,36800000,20,891,13900000,16600000,19300000,8900000
2284,1,0,1,2000000,6600000,10,873,1400000,200000,6300000,2400000
4196,1,1,0,7100000,26000000,16,727,4300000,9500000,18900000,8900000
3626,5,1,1,7400000,17100000,2,441,14700000,1600000,20600000,10800000
2987,3,1,0,3100000,11200000,16,865,3600000,4600000,6600000,4200000
1120,0,0,1,8100000,23800000,10,794,5400000,15500000,20700000,8800000
3939,5,0,1,4700000,11800000,4,639,3600000,700000,9400000,5500000
3494,4,0,0,3800000,14100000,8,727,3900000,4900000,8200000,5400000
905,2,1,0,4100000,14900000,12,571,-100000,5200000,13000000,3400000
491,3,0,0,2900000,8500000,14,834,1200000,4500000,8800000,1800000
2545,0,0,0,3900000,14600000,2,730,9200000,4000000,14600000,5400000
1843,0,0,0,2100000,5900000,14,402,4400000,0,4800000,1000000
2383,3,1,1,8700000,33600000,14,314,7700000,10000000,21700000,6200000
252,5,1,0,2600000,9100000,8,852,3700000,700000,10300000,3300000
3727,2,0,0,8400000,28300000,10,822,1800000,16000000,33000000,4400000
1522,0,1,1,3500000,10000000,14,709,5300000,1800000,9200000,5000000
3897,0,1,1,4000000,14500000,2,713,6200000,4900000,12200000,4700000
4243,5,0,1,8200000,27100000,4,643,15400000,7700000,21300000,4100000
1041,3,0,1,8000000,28800000,10,576,18800000,7500000,16300000,11900000
4178,2,0,0,6900000,16500000,16,785,19600000,8600000,27100000,3600000
3381,3,1,0,1300000,2900000,8,733,3800000,1900000,3800000,1800000
812,2,0,1,9600000,28100000,20,763,23000000,11800000,27500000,10300000
3504,5,1,1,1000000,3500000,18,882,900000,500000,2900000,600000
760,2,1,0,9700000,19900000,16,395,2800000,13700000,37000000,10800000
1372,0,0,0,6000000,15300000,8,709,8900000,1700000,16400000,3500000
4003,1,1,0,4600000,12700000,8,468,10400000,0,14500000,3900000
1979,0,0,1,3900000,9600000,10,783,9900000,2100000,10900000,3900000
3611,2,0,1,8800000,31100000,12,729,12300000,2400000,21900000,9400000
2600,0,1,1,2300000,4900000,12,409,3300000,2400000,4700000,3200000
3006,5,1,1,6400000,21900000,12,699,15700000,500000,17200000,3800000
1975,3,1,0,4600000,10000000,4,702,6800000,1500000,16100000,4500000
602,0,1,1,5300000,10600000,2,828,8100000,6700000,17400000,5800000
3821,4,1,1,6000000,12900000,14,723,700000,1600000,13600000,4100000
3632,3,1,0,9800000,21000000,12,342,25400000,16600000,26900000,7000000
2226,5,0,1,7000000,26900000,4,889,1400000,4200000,22400000,7400000
2155,0,0,0,3400000,10800000,6,439,5300000,1400000,11600000,1900000
25,0,0,0,4900000,9800000,16,324,3800000,8700000,10000000,3300000
948,1,0,0,2300000,6600000,18,513,4600000,900000,9000000,1600000
1273,5,0,0,9900000,35800000,20,470,9500000,18400000,39100000,14700000
3455,5,1,0,1000000,3000000,4,896,2800000,1100000,2000000,1100000
1866,1,0,0,4500000,12400000,6,504,12000000,3200000,13100000,2200000
3854,5,1,0,8300000,31800000,16,858,24600000,11100000,26300000,8500000
2277,4,0,0,8600000,17400000,2,787,11700000,10600000,18400000,10600000
815,1,1,1,200000,800000,14,624,600000,0,600000,0
3213,2,1,0,5100000,16500000,12,845,12100000,9000000,11400000,5700000
68,0,0,1,2700000,10100000,20,693,200000,1700000,5900000,1400000
1007,4,1,1,2500000,8400000,12,761,6300000,1300000,8400000,1600000
2976,5,0,0,5200000,13900000,4,422,7800000,4500000,12000000,7000000
3457,1,0,0,8000000,30900000,2,315,23500000,1200000,19500000,7300000
2619,2,0,1,3800000,15000000,14,730,10800000,2900000,10700000,3600000
316,4,1,0,4400000,14600000,4,499,1300000,6500000,16100000,5700000
2008,5,1,0,7900000,28600000,12,812,12100000,14400000,30000000,11700000
2217,5,1,0,1400000,4100000,14,880,3700000,1800000,2800000,2100000
4056,0,1,0,4900000,16300000,14,479,1600000,6400000,18600000,2700000
2606,3,1,1,7800000,27200000,16,560,3600000,8100000,21800000,8600000
2668,3,1,1,3500000,10200000,12,645,10400000,5700000,10000000,2400000
3918,1,1,1,6500000,14800000,12,360,3500000,2100000,15000000,7300000
124,0,0,1,9000000,18700000,18,865,26800000,0,20900000,11300000
4184,2,1,0,6600000,21500000,18,471,13700000,9800000,17100000,4800000
2314,1,1,1,8700000,31700000,12,525,7800000,10200000,30300000,6100000
3622,4,0,1,4200000,9100000,2,900,6700000,5300000,10900000,5900000
629,2,0,1,4500000,12500000,12,418,400000,4300000,12400000,4300000
4190,4,1,1,8600000,23300000,12,785,18800000,3800000,23500000,4500000
1614,5,1,0,6700000,17200000,18,613,9700000,6800000,24600000,7100000
2736,0,0,1,1200000,2800000,14,892,3200000,100000,3300000,1700000
2426,0,0,0,6000000,22900000,16,302,12200000,6500000,17700000,7100000
1084,2,0,0,8600000,21700000,4,429,5500000,10800000,30900000,6000000
3798,4,1,1,9800000,29700000,4,373,11100000,5500000,37800000,10000000
3086,1,0,1,8300000,26300000,20,530,22800000,11000000,33200000,8000000
542,1,0,1,4400000,14200000,16,409,12700000,1300000,12600000,4500000
48,1,1,1,4900000,19100000,14,677,5400000,9100000,17700000,6500000
3400,5,0,1,5100000,13700000,14,527,12100000,8900000,19400000,4700000
1173,3,1,0,6500000,25200000,10,858,15400000,10900000,14000000,8100000
1322,2,1,0,2100000,6600000,20,580,3800000,4100000,6200000,2100000
881,0,1,0,1100000,3300000,10,482,2800000,300000,2900000,1600000
457,4,1,1,5400000,21500000,14,555,4300000,1500000,14300000,7500000
782,3,0,1,9900000,20400000,4,865,26300000,3600000,36500000,12800000
3900,5,1,0,900000,3200000,10,803,1600000,1700000,2300000,800000
1860,0,1,1,2400000,5900000,14,319,2000000,4200000,9500000,3300000
1085,4,0,0,8900000,21100000,6,631,4200000,200000,25800000,6200000
505,4,1,1,8600000,19200000,4,868,20400000,1500000,32800000,9300000
3352,4,0,1,1200000,2800000,6,366,3300000,300000,4200000,1400000
689,4,1,1,8800000,20900000,18,766,13500000,15400000,34500000,13100000
4173,4,0,0,4300000,13900000,2,894,10100000,100000,8600000,3300000
3267,4,0,1,2400000,9400000,2,871,3700000,300000,7100000,3500000
3775,1,1,0,3200000,7600000,4,592,3000000,1400000,8100000,4700000
3458,4,0,0,8600000,20900000,10,867,24300000,7200000,23700000,9900000
694,0,1,0,9200000,25400000,2,783,25400000,2000000,19600000,12400000
475,1,0,1,9200000,31500000,18,698,5300000,6100000,20400000,8300000
1052,0,1,0,1900000,6800000,4,782,100000,3400000,4900000,2400000
2963,1,1,0,900000,2600000,4,346,400000,700000,2900000,900000
1300,4,0,0,7600000,30300000,12,339,20400000,8000000,22200000,5800000
3591,3,0,1,4000000,11600000,6,539,5900000,2600000,12100000,4700000
721,4,1,0,1800000,4100000,12,670,1900000,2900000,4700000,2200000
2968,4,1,0,3900000,12600000,8,553,8200000,2500000,12300000,4500000
2090,0,0,1,800000,2600000,2,618,300000,1200000,2000000,500000
29,5,0,1,7000000,24000000,6,336,2300000,11900000,27500000,9700000
1586,3,1,0,8300000,30500000,10,473,13300000,9400000,23300000,11800000
1353,2,1,0,2400000,7700000,6,719,6000000,1700000,6700000,1600000
4117,5,1,1,3900000,12700000,8,886,3500000,5800000,14900000,5400000
1226,4,1,0,7800000,29700000,20,614,22000000,700000,26800000,6300000
2766,2,0,0,2700000,6700000,8,413,7600000,800000,9200000,2300000
1024,4,0,1,1100000,2900000,4,554,2800000,1000000,4100000,1600000
1766,4,0,1,3600000,9500000,2,841,4900000,4400000,13500000,2100000
1744,4,1,1,2600000,5900000,6,471,3500000,1900000,7300000,3400000
2481,3,1,0,3400000,8900000,6,896,4200000,4800000,10200000,4200000
1950,1,0,0,6200000,21100000,10,467,15600000,10500000,23500000,5300000
3791,1,0,0,9600000,32400000,20,447,15400000,18400000,19800000,4700000
1183,0,1,1,6400000,21900000,12,727,15400000,10100000,24000000,5300000
2040,5,0,0,3200000,7400000,12,583,9400000,5500000,10600000,3600000
1271,1,0,1,3500000,11600000,10,898,3100000,2700000,9000000,4500000
685,2,0,0,1000000,2500000,6,551,1700000,200000,3700000,900000
636,0,0,0,5300000,20000000,6,881,15900000,3700000,19500000,4000000
1492,1,0,0,3900000,15100000,12,527,10600000,5100000,11100000,3800000
199,4,0,1,8500000,28900000,20,455,15200000,5800000,22500000,9400000
1626,2,0,1,9900000,33200000,4,465,26300000,17000000,24400000,5000000
2529,0,1,0,2500000,7800000,8,437,5800000,0,5800000,3300000
1792,3,0,1,1800000,5300000,14,440,2000000,100000,3700000,1000000
2535,3,0,0,800000,3000000,14,576,1200000,1300000,2600000,400000
3764,3,1,0,9600000,34500000,20,523,26100000,2600000,24300000,5300000
1443,1,1,1,6000000,23300000,12,672,2000000,11300000,19600000,6400000
978,2,1,0,7000000,24200000,8,833,13700000,4100000,26100000,9100000
3495,4,0,1,8800000,22200000,10,512,6800000,4000000,31900000,9900000
3879,2,0,1,5600000,16700000,14,856,400000,10200000,14700000,5200000
3532,1,0,0,5100000,15300000,4,721,7000000,6100000,15300000,5900000
467,5,0,1,500000,1800000,18,411,1000000,500000,1300000,200000
3595,1,1,1,2000000,5600000,14,569,5000000,1100000,7900000,1600000
4007,5,0,0,5100000,13500000,20,840,1400000,5300000,14700000,4500000
27,4,1,0,8200000,28100000,12,696,11500000,10600000,25300000,7200000
1707,4,0,0,900000,1900000,20,417,1000000,800000,2800000,900000
3276,0,1,0,9100000,21100000,20,578,5900000,6200000,33700000,5600000
4149,4,0,0,7600000,18600000,18,779,9100000,5600000,15200000,10000000
1149,2,1,0,7300000,20000000,6,729,13100000,10700000,17900000,9100000
1557,5,0,1,5600000,20500000,8,873,5500000,9500000,19400000,7800000
296,1,0,1,300000,1000000,10,431,400000,500000,900000,100000
651,0,1,1,9800000,32600000,10,704,7000000,12100000,30000000,4900000
1997,3,0,0,8100000,21600000,4,740,22400000,3700000,16900000,9900000
2962,3,0,0,5600000,19900000,16,551,14000000,4200000,16100000,4500000
3044,5,0,1,7600000,25700000,4,607,12900000,13600000,29100000,4900000
2737,2,0,1,5800000,22800000,14,696,12100000,200000,20800000,4800000
43,3,1,0,1400000,3400000,6,540,200000,1500000,3900000,800000
3341,4,1,1,4400000,16400000,6,513,5400000,7500000,13100000,5700000
1899,3,1,1,800000,1500000,2,589,1500000,1100000,1800000,400000
1533,2,1,0,4700000,14000000,12,784,13400000,2700000,14800000,6900000
2187,3,0,1,8100000,23300000,20,657,15700000,2900000,28100000,6200000
2248,5,0,0,1000000,2300000,16,423,1700000,700000,2900000,1400000
997,0,1,1,500000,1100000,18,479,1500000,500000,1800000,600000
2527,3,1,1,4700000,13200000,12,440,4000000,3300000,16600000,4300000
969,0,1,0,8300000,21400000,2,662,6100000,12300000,24500000,10200000
2872,0,0,1,7300000,25700000,10,666,14000000,3100000,29000000,6000000
1419,0,1,1,9400000,19200000,20,708,21200000,16300000,23400000,13200000
1669,0,1,0,2200000,6400000,4,854,900000,1600000,6500000,1300000
2649,3,1,0,6100000,13500000,2,717,15700000,4200000,16100000,3400000
2408,2,1,1,900000,3500000,6,763,2300000,300000,2000000,600000
870,3,1,0,6600000,22100000,4,455,3800000,3000000,25100000,7400000
2883,5,0,1,7000000,24000000,14,450,10300000,5700000,21100000,4700000
2276,3,0,1,8500000,24900000,18,749,9600000,1200000,31700000,10100000
3810,2,1,0,7000000,23900000,18,628,13400000,6600000,25200000,7200000
1474,3,1,1,400000,1100000,6,711,100000,300000,1400000,100000
3150,3,0,0,7500000,25200000,8,316,1000000,800000,18300000,9000000
1312,3,1,1,7000000,24200000,2,354,18200000,7000000,15900000,7900000
4164,3,1,0,8900000,24400000,10,774,11200000,6100000,31400000,7300000
1940,5,0,1,8500000,25800000,14,786,13900000,11000000,32400000,11300000
4040,4,0,1,2800000,9200000,18,442,5800000,4800000,8400000,1300000
1095,2,0,1,5300000,21200000,14,516,2200000,5000000,20900000,7700000
2519,1,0,1,5700000,20100000,14,442,11700000,7300000,17900000,6500000
3051,3,1,0,3900000,9800000,6,604,10900000,7300000,7700000,3300000
3315,2,1,0,2300000,8800000,18,336,1800000,800000,5200000,1500000
2629,3,1,0,9900000,23600000,18,557,18300000,8600000,23000000,9100000
1249,2,0,1,8200000,27200000,10,839,9200000,6400000,25500000,6000000
334,5,0,0,1800000,7000000,18,466,2600000,2100000,6000000,1900000
953,4,0,0,8600000,25100000,6,820,14400000,5000000,26000000,8300000
3811,4,1,0,5100000,18800000,10,694,6400000,5300000,13500000,4100000
1198,5,1,1,7500000,28200000,2,440,8200000,5800000,24400000,6000000
1158,3,0,0,1300000,3600000,16,624,2400000,2300000,3300000,1900000
3829,0,0,1,2600000,7600000,18,470,700000,700000,5500000,2900000
4100,3,1,0,8700000,31100000,16,760,400000,1800000,19300000,4800000
663,2,0,0,5300000,20200000,10,348,9200000,9500000,17300000,6100000
3349,4,1,0,1400000,2700000,18,703,600000,1300000,5400000,900000
172,0,0,0,1900000,4100000,18,801,400000,800000,4800000,1200000
2292,3,1,1,4100000,10600000,14,475,5400000,4300000,13900000,4500000
272,5,1,0,9400000,27900000,4,870,1100000,200000,29500000,10400000
592,5,0,1,1500000,4000000,12,350,2900000,1900000,4400000,1200000
302,2,0,0,3300000,6600000,6,331,6300000,2000000,8900000,2700000
2308,5,0,1,6700000,17600000,14,843,12700000,200000,19500000,5600000
638,3,0,0,6900000,27400000,4,406,10200000,6500000,23900000,5300000
417,0,1,1,6100000,23300000,12,478,3800000,2300000,17700000,4900000
3370,1,1,1,800000,2500000,4,409,1300000,1000000,3100000,900000
45,5,1,0,6500000,13400000,18,787,18200000,300000,16200000,5400000
1796,3,1,1,4600000,10900000,12,856,13500000,5100000,9400000,3300000
1345,0,0,1,9500000,34900000,4,535,800000,14100000,25600000,14000000
3889,1,0,0,9100000,23300000,18,792,800000,12600000,32100000,12400000
3259,0,0,1,2000000,6900000,4,404,4900000,1600000,4200000,3000000
4123,3,1,0,7800000,21800000,8,517,7700000,5100000,19500000,9100000
908,5,1,0,3400000,13100000,20,527,900000,4500000,8600000,4000000
2863,4,1,0,9900000,30000000,18,496,10400000,8000000,29300000,13800000
261,4,0,0,2700000,8100000,4,325,5000000,800000,9900000,3400000
3925,5,0,0,3200000,9300000,6,656,7000000,3200000,12700000,4200000
4172,1,1,1,8400000,26200000,14,643,19400000,11500000,17900000,6900000
1783,2,0,1,7300000,15200000,20,776,14700000,9600000,26400000,4100000
4017,4,0,1,9200000,30100000,6,632,23700000,6600000,34200000,6200000
4248,3,0,0,3100000,9800000,12,820,6400000,5200000,10900000,4400000
2669,2,1,1,3600000,9200000,18,700,4400000,1800000,10700000,3500000
2799,0,1,0,3600000,12300000,2,300,5200000,3000000,14300000,5400000
2786,0,0,0,7700000,29300000,14,801,6200000,11800000,23400000,4700000
2237,0,1,0,4300000,16900000,8,884,6500000,5400000,12000000,3700000
1248,1,1,1,1000000,3200000,4,888,2000000,1500000,2200000,1300000
1346,1,1,0,1200000,3400000,20,717,3100000,1500000,2500000,900000
1706,5,0,0,8500000,31300000,12,378,21400000,13100000,30400000,8800000
1037,3,1,1,7800000,26300000,20,840,1200000,11300000,24100000,5300000
175,4,0,1,6600000,14300000,8,371,10800000,9500000,18500000,7400000
213,2,0,0,8500000,32700000,18,471,12600000,9400000,33900000,12500000
3172,0,1,0,8400000,19800000,16,674,500000,12200000,27400000,10700000
1241,4,1,1,2200000,7900000,18,848,5100000,1700000,8500000,1600000
2330,4,1,1,9000000,30400000,20,532,21000000,7400000,30500000,13100000
2127,4,1,0,5600000,20300000,20,596,5100000,10900000,12700000,7900000
1379,1,1,1,7900000,29200000,2,663,19600000,12100000,28600000,10100000
2557,2,1,1,4700000,12000000,6,505,3400000,3800000,18000000,2300000
3931,4,1,0,9700000,26900000,10,460,11400000,3900000,31400000,9300000
137,2,0,0,4600000,16700000,2,786,200000,5900000,13900000,6100000
921,4,1,1,8900000,20700000,6,684,1100000,9200000,20400000,6700000
862,1,0,0,7600000,24600000,12,810,1300000,10500000,30300000,5200000
4259,5,1,1,9700000,22600000,16,346,23500000,12900000,26800000,13000000
112,3,1,1,7400000,18200000,14,302,5600000,3100000,17900000,5000000
3388,5,1,1,300000,800000,18,774,400000,200000,900000,400000
2298,4,0,1,9000000,31100000,8,896,7100000,4400000,23400000,13100000
1214,3,0,0,2400000,9300000,2,682,3100000,4400000,5200000,1500000
1432,5,0,0,1400000,3000000,6,754,3500000,2700000,5300000,1400000
1205,5,1,1,1800000,5300000,12,461,2800000,2000000,4700000,2000000
3594,2,1,0,2200000,6800000,20,546,4600000,200000,4500000,2200000
3768,3,1,1,4100000,8300000,16,351,6000000,100000,11100000,2200000
184,2,0,0,7500000,23100000,4,824,12100000,10900000,26300000,9500000
1710,4,1,0,6300000,15000000,18,750,800000,6500000,15400000,7700000
3693,1,0,1,8100000,27600000,16,438,1000000,10500000,32200000,8000000
4155,4,1,0,1500000,3400000,10,778,3800000,300000,4000000,2200000
2613,1,0,1,7400000,23900000,4,687,20800000,10900000,26100000,5600000
1470,2,1,1,6900000,13900000,8,829,14300000,8100000,22400000,4600000
3729,2,1,0,3300000,13000000,16,300,5500000,5900000,7400000,3100000
