loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
4244,0,0,1,1600000,3400000,8,867,-100000,2700000,4300000,1300000,1
1966,0,0,0,9900000,22300000,20,613,28400000,8900000,23600000,4900000,1
2188,5,1,0,6600000,21400000,10,447,12700000,11100000,20200000,6400000,0
3286,0,0,1,9400000,35500000,16,592,9300000,11800000,30500000,5800000,1
2767,5,1,1,6300000,13200000,16,321,6700000,4000000,15200000,7100000,0
4180,2,0,0,1900000,4600000,12,587,3000000,1300000,4800000,1100000,1
1984,2,0,1,1700000,5100000,18,321,2000000,2800000,5100000,1500000,0
3618,0,0,1,2000000,4600000,16,651,2100000,2400000,7200000,1600000,1
1960,2,0,1,3300000,11300000,6,647,5100000,6000000,12800000,4400000,1
3725,0,1,0,5200000,12200000,16,783,5000000,2000000,11400000,5100000,1
2592,2,1,0,7400000,16000000,20,358,16700000,5500000,26800000,4300000,0
2431,3,1,0,5600000,13400000,6,865,14900000,9700000,12300000,6000000,1
4156,3,0,0,7400000,23500000,2,460,20600000,12200000,25900000,9200000,1
4110,3,1,0,3800000,12100000,20,364,4100000,5100000,11600000,3000000,0
1648,4,0,1,3200000,12800000,8,638,4300000,2600000,8000000,3800000,1
1347,2,1,1,7700000,19300000,8,735,1200000,1900000,23800000,10400000,1
2988,2,1,0,1800000,5300000,2,679,1000000,1400000,5800000,900000,1
3206,3,1,0,4700000,10900000,2,626,9200000,2300000,14600000,5200000,1
3234,4,0,0,200000,700000,10,576,500000,100000,400000,300000,1
2100,3,1,1,6100000,18100000,14,538,11800000,4200000,16200000,7500000,0
2165,1,0,1,4600000,10100000,4,618,2200000,100000,12900000,4300000,1
4104,1,0,0,6300000,17800000,12,770,6000000,3000000,17000000,3200000,1
2299,2,0,1,4400000,13900000,6,810,13200000,4200000,15000000,5200000,1
3862,1,0,1,5400000,13600000,4,821,11600000,8700000,19900000,5600000,1
1279,4,1,0,7600000,29000000,8,739,22100000,8100000,22100000,8800000,1
2660,0,0,1,8400000,27200000,10,514,2500000,6400000,20100000,7200000,0
1083,1,1,0,7500000,28300000,16,707,9700000,1100000,16300000,6700000,1
733,2,0,0,7700000,18300000,20,504,14600000,500000,18300000,4600000,0
1655,5,0,1,7700000,25800000,18,578,5000000,7700000,27200000,10600000,1
535,2,1,1,4400000,10000000,20,516,7400000,7600000,12200000,5100000,0
785,0,1,0,5000000,14400000,2,761,-100000,7300000,12600000,4500000,1
3238,4,1,1,6900000,20200000,18,438,9600000,6200000,26800000,5700000,0
3742,5,0,1,6900000,15700000,14,887,13800000,5300000,25200000,4500000,1
3699,5,0,1,500000,1800000,20,615,500000,700000,1100000,300000,1
2967,4,0,1,3500000,11300000,16,874,1400000,3800000,10100000,3700000,1
1481,5,1,1,700000,1800000,14,571,200000,400000,1900000,400000,1
2310,0,0,0,6600000,25600000,8,718,12600000,12200000,21700000,9000000,1
1102,2,0,1,3900000,11600000,8,808,5800000,3100000,12900000,5000000,1
1027,2,0,1,1900000,7000000,14,818,4800000,3500000,4500000,2100000,1
749,4,1,0,2700000,10200000,4,528,7800000,2200000,10000000,1600000,1
589,5,0,1,1100000,2800000,10,647,2700000,2000000,4300000,1400000,1
1560,1,1,1,7500000,29800000,18,770,1400000,5200000,28000000,8700000,1
742,1,0,0,6900000,14400000,10,828,4600000,13000000,26700000,9000000,1
1064,0,1,1,800000,1700000,4,752,2300000,1100000,3200000,400000,1
3418,4,0,1,6800000,20000000,12,679,20200000,10900000,26900000,6600000,1
3460,5,0,1,5200000,11800000,18,711,14300000,5100000,15500000,4500000,1
999,0,1,1,8900000,20900000,18,568,18800000,700000,32700000,5300000,1
1971,5,0,1,7500000,15000000,14,661,12100000,5800000,29900000,4400000,1
216,3,1,1,6900000,16400000,4,787,11100000,6100000,26400000,3800000,1
3490,5,1,1,9000000,31400000,2,677,12000000,10800000,20700000,8700000,1
3062,2,0,1,3300000,9600000,18,896,9900000,900000,12100000,4900000,1
1675,1,0,0,9800000,21300000,2,356,23000000,12300000,25700000,14600000,0
2386,0,0,1,6800000,15300000,14,699,19900000,2600000,13900000,8300000,1
3354,2,0,0,6600000,15000000,16,401,13600000,6600000,23500000,3300000,0
4060,1,0,0,4900000,12500000,2,636,14200000,6400000,13900000,5000000,1
